Age,YearsExperience,EducationLevel,Salary
28,1,Master,56512
35,8,Master,91587
55,5,Bachelor,70520
22,1,Bachelor,47779
59,1,Bachelor,69731
55,26,Bachelor,153154
38,0,Master,56615
48,21,Bachelor,126027
42,6,HighSchool,60584
43,22,Bachelor,136723
23,2,Bachelor,59443
45,5,Bachelor,78588
60,23,Bachelor,147043
25,2,Master,67165
39,5,Master,86196
27,6,Bachelor,69915
44,10,Bachelor,85432
38,4,Bachelor,60803
55,15,HighSchool,103216
38,17,Master,117098
41,3,Bachelor,56525
41,20,Bachelor,118956
57,20,Bachelor,131679
46,25,HighSchool,129787
36,15,Bachelor,107739
58,27,Master,165043
44,14,PhD,120266
53,31,HighSchool,152771
28,7,Bachelor,76477
48,27,HighSchool,141752
59,29,Bachelor,171910
56,0,Master,64876
55,17,Master,127573
28,7,Bachelor,70933
21,0,PhD,69983
32,11,PhD,115762
40,19,Bachelor,114758
30,9,Master,90337
54,0,Bachelor,60005
22,1,PhD,75896
40,15,HighSchool,103885
57,5,HighSchool,70962
25,4,Master,63603
51,30,HighSchool,156145
59,27,PhD,186219
55,12,Master,111037
44,23,Master,144897
28,7,Bachelor,69039
22,1,Bachelor,49141
35,0,HighSchool,44839
24,3,HighSchool,40014
42,4,Bachelor,64562
52,13,Bachelor,108351
57,36,Bachelor,192355
51,26,HighSchool,135088
48,22,Bachelor,133651
24,3,HighSchool,51431
42,6,Bachelor,70116
55,28,HighSchool,145506
38,17,Bachelor,118626
25,4,Master,75524
56,6,HighSchool,74856
21,0,PhD,71405
36,10,Bachelor,85886
34,13,PhD,112197
45,0,PhD,73845
50,18,Bachelor,128684
56,31,HighSchool,158361
34,3,Bachelor,61383
24,3,HighSchool,49071
51,30,PhD,186201
31,3,PhD,74312
32,4,Bachelor,66062
36,15,HighSchool,102086
57,15,Bachelor,106651
60,5,Bachelor,82062
57,33,Bachelor,173272
34,13,Bachelor,93984
29,8,Bachelor,82721
25,0,Bachelor,46724
27,4,Bachelor,60788
37,8,PhD,107932
25,4,Bachelor,54084
49,28,Master,167521
54,0,Master,71086
40,6,PhD,90200
37,7,Master,90163
56,9,Bachelor,94409
34,13,Bachelor,97891
37,16,Bachelor,114333
24,3,Bachelor,61088
38,2,HighSchool,55634
29,8,PhD,92147
49,28,Master,166689
21,0,HighSchool,41968
30,9,HighSchool,69549
58,35,HighSchool,170588
23,2,Bachelor,58787
23,2,Bachelor,47588
27,6,Master,83985
47,26,Master,164667
36,10,PhD,113283
32,11,HighSchool,83567
42,21,Master,143656
36,15,HighSchool,98989
27,6,Master,83567
51,14,HighSchool,106547
50,22,Bachelor,140030
35,14,HighSchool,86664
46,21,Bachelor,122637
38,17,Bachelor,110048
55,21,PhD,149889
37,11,Bachelor,86349
23,2,Bachelor,49163
41,20,Bachelor,123879
